DEPTH,RHOB,DT,GR,AI,AIR,PHIE
349.05,2058.2678,519.5836,47.3237,3961515.25,-117724.6094,0.3698
349.2,2063.9919,516.3492,49.2796,3997284.0,-117724.6094,0.3663
349.35,2058.7686,519.29,49.3869,3964829.5,-117724.6094,0.3695
349.5,2039.3083,530.3483,47.8897,3846890.5,-117724.6094,0.3817
349.65,2014.3938,544.4971,45.6405,3699556.5,-117724.6094,0.3973
349.8,2020.6603,540.9634,42.1134,3735642.0,-117724.6094,0.3934
349.95,2032.3477,534.3218,38.7377,3803628.75,-117724.6094,0.386
350.1,2036.4491,531.9888,35.8852,3829379.25,-105050.7812,0.3835
350.25,2060.4065,518.3729,36.1857,3975078.25,-56178.4297,0.3685
350.4,2045.506,526.8563,37.1065,3882537.0,-40923.4141,0.3778
350.55,2042.7487,528.3976,37.7548,3866374.25,-40923.4141,0.3795
350.7,2060.0076,518.574,35.2224,3972459.25,-40923.4141,0.3687
350.85,2056.074,520.8215,32.6524,3947780.75,-40923.4141,0.3712
351.0,2051.938,523.2073,33.3784,3921885.75,-40923.4141,0.3738
351.15,2058.0049,519.748,34.171,3959629.0,-40923.4141,0.37
351.3,2056.3997,520.662,31.8857,3949780.25,-40923.4141,0.371
351.45,2072.2349,511.6612,34.0249,4050050.25,-40923.4141,0.3611
351.6,2064.2039,516.2354,34.3029,3998588.0,-40923.4141,0.3661
351.75,2057.0542,520.2983,30.7023,3953727.25,-40923.4141,0.3706
351.9,2037.5872,531.3345,33.0322,3834851.75,-40923.4141,0.3828
352.05,2033.6826,533.5413,34.2094,3811684.0,-40923.4141,0.3852
352.2,2047.1001,525.9233,34.9,3892393.0,-40923.4141,0.3768
352.35,2035.0001,532.8117,33.35,3819360.5,-40923.4141,0.3844
352.5,2044.7025,527.3137,33.4676,3877595.75,-40923.4141,0.3783
352.65,2041.13,529.3373,34.5236,3856012.75,-40923.4141,0.3805
352.8,2045.0717,527.0677,32.2874,3880099.0,-40923.4141,0.378
352.95,2061.2625,517.868,32.5521,3980408.25,-40923.4141,0.3679
353.1,2068.2883,513.893,35.5333,4024766.25,-40923.4141,0.3635
353.25,2060.519,518.3215,37.1041,3975421.75,-40923.4141,0.3684
353.4,2061.8167,517.5643,38.2697,3983696.5,-40923.4141,0.3676
353.55,2057.1597,520.2311,40.3155,3954345.25,-40923.4141,0.3705
353.7,2044.7922,527.2253,41.9415,3878555.0,-40923.4141,0.3783
353.85,2045.7402,526.7064,41.5567,3884034.0,-40923.4141,0.3777
354.0,2037.8546,531.1984,40.7349,3836435.25,-22933.457,0.3826
354.15,2039.7917,530.0999,39.4909,3847960.5,-9966.1582,0.3814
354.3,2050.8494,523.7851,36.5156,3915627.25,-7806.3447,0.3744
354.45,2066.6697,514.8094,32.5861,4014782.75,-7806.3447,0.3646
354.6,2075.4407,509.8346,29.5673,4070867.25,-7806.3447,0.3591
354.75,2081.9578,506.1286,27.4522,4113559.25,-7806.3447,0.355
354.9,2084.6448,504.5985,26.0678,4131296.25,-7806.3447,0.3533
355.05,2084.1519,504.8668,24.807,4128124.75,-7806.3447,0.3537
355.2,2079.8477,507.3048,26.4447,4099849.25,-7806.3447,0.3563
355.35,2079.0522,507.769,28.2038,4094487.0,-7806.3447,0.3569
355.5,2073.5598,510.8804,27.7916,4058927.0,-7806.3447,0.3603
355.65,2064.7446,515.9022,29.5622,4002330.25,-7806.3447,0.3658
355.8,2056.8359,520.4078,31.1424,3952446.25,-7806.3447,0.3707
355.95,2045.228,527.0006,31.7749,3881202.5,-7806.3447,0.378
356.1,2039.7001,530.1389,31.916,3847482.25,-7806.3447,0.3814
356.25,2044.3986,527.4677,29.4501,3875979.25,-7806.3447,0.3785
356.4,2051.3137,523.537,27.55,3918245.75,-7806.3447,0.3742
356.55,2061.7661,517.6022,27.3325,3983647.25,-7806.3447,0.3676
356.7,2072.7878,511.3524,27.6121,4053672.0,-7806.3447,0.3608
356.85,2076.228,509.3972,28.5961,4075854.75,-7806.3447,0.3586
357.0,2074.1497,510.5799,29.43,4062358.5,-7806.3447,0.3599
357.15,2069.2412,513.3563,29.2652,4030891.75,-7806.3447,0.363
357.3,2062.7129,517.0482,28.3986,3989472.75,-7806.3447,0.3671
357.45,2053.1323,522.5069,27.8283,3929697.5,-7806.3447,0.3731
357.6,2045.436,526.8817,28.5381,3882155.0,-7806.3447,0.3779
357.75,2048.3755,525.2034,30.1409,3900255.25,-18650.3359,0.376
357.9,2051.5168,523.4284,31.5201,3919403.0,-60398.0117,0.3741
358.05,2050.1963,524.1849,31.0017,3911213.0,-99427.0469,0.3749
358.2,2055.0334,521.4359,29.4919,3941262.75,-99427.0469,0.3719
358.35,2058.2751,519.5898,29.7931,3961455.75,-99427.0469,0.3699
358.5,2055.8921,520.9185,29.3352,3946785.0,-99427.0469,0.3713
358.65,2061.3081,517.8508,29.5723,3980507.75,-99427.0469,0.3679
358.8,2059.1807,519.0686,29.0552,3967095.0,-99427.0469,0.3692
358.95,2055.3198,521.2502,29.447,3943070.75,-99427.0469,0.3717
359.1,2056.1116,520.8037,30.3532,3948106.0,-99427.0469,0.3712
359.25,2061.9099,517.5241,31.251,3984236.75,-99427.0469,0.3675
359.4,2058.5312,519.4242,31.996,3963144.0,-99427.0469,0.3696
359.55,2063.626,516.5598,32.1957,3994954.0,-99427.0469,0.3665
359.7,2066.1426,515.1028,31.4352,4011126.0,-99427.0469,0.3649
359.85,2064.8999,515.8205,30.486,4003191.75,-99427.0469,0.3657
360.0,2060.8665,518.1362,30.2814,3977539.0,-99427.0469,0.3682
360.15,2066.9993,514.6488,31.0885,4016364.25,-99427.0469,0.3644
360.3,2061.1931,517.9349,32.0082,3979663.75,-99427.0469,0.368
360.45,2055.6191,521.1105,30.965,3944723.5,-99427.0469,0.3715
360.6,2048.5676,525.1136,29.0133,3901274.25,-99427.0469,0.3759
360.75,2037.7891,531.21,30.692,3836185.75,-99427.0469,0.3826
360.9,2030.142,535.5737,31.0804,3790731.75,-99427.0469,0.3874
361.05,2044.3457,527.5123,31.2501,3875528.5,-99427.0469,0.3786
361.2,2031.032,535.076,32.2275,3795782.25,-99427.0469,0.3869
361.35,2032.4136,534.2917,34.6195,3804042.5,-99427.0469,0.386
361.5,2052.0933,523.0733,33.6616,3923159.0,-99657.5625,0.3737
361.65,2061.5286,517.7354,34.2391,3981824.25,-111454.3359,0.3678
361.8,2051.3,523.5571,35.55,3918006.75,-178380.0469,0.3742
361.95,2058.1086,519.6948,36.7835,3960229.75,-178380.0469,0.37
362.1,2012.6473,545.4754,36.8681,3690063.75,-178380.0469,0.3983
362.25,2013.0321,545.2916,36.2459,3691662.0,-178380.0469,0.3981
362.4,2024.3799,538.8242,37.0566,3757081.5,-178380.0469,0.391
362.55,2046.2299,526.4376,40.3814,3887163.75,-178380.0469,0.3773
362.7,2060.2327,518.4894,37.9377,3973634.75,-178380.0469,0.3686
362.85,2070.0767,512.8927,36.445,4036143.25,-178380.0469,0.3624
363.0,2067.6682,514.2557,36.1768,4020712.25,-178380.0469,0.364
363.15,2053.6973,522.1717,37.7597,3933193.75,-178380.0469,0.3726
363.3,2039.6448,530.1407,38.3248,3847529.5,-178380.0469,0.3815
363.45,2021.955,540.227,39.0167,3743102.0,-178380.0469,0.3926
363.6,2014.9583,544.2129,37.8892,3702537.5,-178380.0469,0.397
363.75,2014.1799,544.6187,37.656,3698330.75,-178380.0469,0.3974
363.9,2015.136,544.095,40.611,3703649.25,-178380.0469,0.3968
364.05,2017.9304,542.5075,37.8129,3719648.0,-178380.0469,0.3951
364.2,2038.114,531.0427,36.7772,3838755.5,-178380.0469,0.3824
364.35,2037.292,531.5221,37.1301,3833068.0,-178380.0469,0.383
364.5,2040.3604,529.7562,38.4597,3851592.0,-178380.0469,0.381
364.65,2045.3298,526.9226,39.9029,3881672.5,-178380.0469,0.3779
364.8,2038.601,530.743,38.6371,3841215.25,-178380.0469,0.3821
364.95,2035.2001,532.6819,35.4431,3820667.25,-178380.0469,0.3843
365.1,2030.0735,535.6177,34.3084,3790245.75,-178380.0469,0.3875
365.25,2014.4343,544.4783,34.6892,3700303.25,-178380.0469,0.3972
365.4,2003.2318,550.8311,37.4717,3636800.25,-157370.2344,0.4042
365.55,1999.2831,553.0892,42.4394,3614766.0,-125509.3594,0.4067
365.7,2003.9916,550.4213,45.4045,3640963.25,-113203.0,0.4038
365.85,2003.3558,550.7674,46.122,3637481.25,-113203.0,0.4042
366.0,2003.3728,550.758,47.3086,3637536.75,-113203.0,0.4041
366.15,2016.0913,543.5388,49.474,3709702.75,-113203.0,0.3962
366.3,2035.2931,532.6294,50.452,3821869.5,-113203.0,0.3842
366.45,2059.0908,519.1227,52.2663,3967822.75,-113203.0,0.3693
366.6,2081.8799,506.1841,56.0399,4113504.25,-113203.0,0.3551
366.75,2090.9561,501.0161,58.5024,4173431.0,-113203.0,0.3494
366.9,2081.5974,506.3414,58.1283,4111792.75,-113203.0,0.3553
367.05,2061.4622,517.7883,55.3692,3982025.5,-113203.0,0.3679
367.2,2042.7716,528.4016,53.6616,3866389.75,-113203.0,0.3795
367.35,2029.8513,535.7449,54.7084,3788937.0,-113203.0,0.3876
367.5,2023.78,539.1669,55.644,3753547.0,-113203.0,0.3914
367.65,2021.6479,540.3724,56.2993,3741213.0,-113203.0,0.3927
367.8,2025.7654,538.0444,56.596,3765256.25,-113203.0,0.3901
367.95,2033.8894,533.4246,54.091,3812894.5,-113203.0,0.3851
368.1,2040.8025,529.5092,51.8034,3854577.25,-113203.0,0.3808
368.25,2056.4966,520.6002,52.8493,3950485.5,-113203.0,0.3709
368.4,2061.0295,518.0233,52.9439,3978919.0,-113203.0,0.3681
368.55,2054.2261,521.8753,49.7978,3936382.5,-113203.0,0.3724
368.7,2059.2861,519.0112,46.6304,3967801.5,-113203.0,0.3692
368.85,2054.0613,521.9559,43.7008,3935330.5,-113203.0,0.3725
369.0,2060.3694,518.3893,42.3831,3974871.5,-113203.0,0.3685
369.15,2071.2876,512.2022,40.5077,4043912.0,-90743.9766,0.3617
369.3,2063.2144,516.7743,38.3381,3993013.5,-1433.3762,0.3667
369.45,2042.7501,528.3752,39.6374,3866393.5,35900.5156,0.3795
369.6,2029.1893,536.0833,40.7877,3785222.75,35900.5156,0.3879
369.75,2032.6398,534.132,39.116,3805513.75,35900.5156,0.3858
369.9,2037.3174,531.4902,39.2194,3833286.0,35900.5156,0.383
370.05,2050.9011,523.7604,37.7394,3917168.75,35900.5156,0.3745
370.2,2089.772,501.6658,35.5177,4165725.75,35900.5156,0.3501
370.35,2098.4976,496.7152,34.6899,4224777.0,35900.5156,0.3446
370.5,2104.7639,493.1707,33.2149,4267839.5,35900.5156,0.3408
370.65,2109.7148,490.3569,31.7642,4302425.5,35900.5156,0.3376
370.8,2103.26,494.0371,29.7438,4257323.0,35900.5156,0.3417
370.95,2094.396,499.075,28.5717,4196558.5,35900.5156,0.3472
371.1,2097.8918,497.0743,27.5423,4220479.0,35900.5156,0.3451
371.25,2097.3,497.4265,27.71,4216301.5,35900.5156,0.3455
371.4,2090.6001,501.2284,29.38,4170953.25,35900.5156,0.3496
371.55,2091.4822,500.729,29.1056,4176874.25,35900.5156,0.3491
371.7,2092.8538,499.9613,27.5337,4186031.5,35900.5156,0.3482
371.85,2095.0774,498.6647,28.616,4201377.0,35900.5156,0.3468
372.0,2095.6667,498.3494,29.8468,4205215.5,35900.5156,0.3464
372.15,2097.3562,497.3739,27.4826,4216861.5,35900.5156,0.3454
372.3,2101.1003,495.2362,26.874,4242634.5,35900.5156,0.343
372.45,2104.5154,493.3351,25.6238,4265903.0,35900.5156,0.3409
372.6,2107.5,491.6035,25.158,4287000.0,35900.5156,0.3391
372.75,2109.0945,490.7072,26.9446,4298073.5,35900.5156,0.338
372.9,2104.7632,493.1868,24.9497,4267711.0,35900.5156,0.3408
373.05,2094.7144,498.8642,20.3437,4199110.0,35900.5156,0.347
373.2,2091.2478,500.8289,19.6236,4175577.75,85686.9453,0.3492
373.35,2093.811,499.4052,20.4804,4192626.75,126047.1641,0.3476
373.5,2085.552,504.0941,22.4478,4137407.75,133752.4375,0.3527
373.65,2082.3679,505.9055,22.3748,4116121.0,133752.4375,0.3548
373.8,2083.1621,505.4495,21.7015,4121407.5,133752.4375,0.3543
373.95,2087.5698,502.9515,21.8716,4150684.75,133752.4375,0.3516
374.1,2091.9978,500.4108,22.7351,4180588.5,133752.4375,0.3488
374.25,2094.6562,498.8918,24.4406,4198625.5,133752.4375,0.3471
374.4,2095.1638,498.6305,24.6588,4201836.5,133752.4375,0.3468
374.55,2086.4509,503.5671,23.6777,4143630.5,133752.4375,0.3522
374.7,2086.4629,503.55,22.1446,4143588.25,133752.4375,0.3522
374.85,2086.3308,503.647,21.9937,4142476.5,133752.4375,0.3523
375.0,2085.5977,504.0549,22.681,4137642.75,133752.4375,0.3527
375.15,2088.2603,502.5551,23.3541,4155309.25,133752.4375,0.3511
375.3,2091.092,500.9414,23.8156,4174336.0,133752.4375,0.3493
375.45,2085.9214,503.883,24.3411,4139915.5,133752.4375,0.3526
375.6,2077.5371,508.6515,22.7102,4084482.75,133752.4375,0.3578
375.75,2073.0071,511.2208,21.286,4055027.0,133752.4375,0.3606
375.9,2071.8562,511.8846,21.9549,4047506.5,133752.4375,0.3613
376.05,2075.7009,509.7033,22.7651,4072470.5,133752.4375,0.3589
376.2,2085.5322,504.1115,23.2703,4137342.75,133752.4375,0.3528
376.35,2097.5542,497.2626,23.45,4218480.0,133752.4375,0.3453
376.5,2103.7185,493.7557,23.6177,4260647.0,133752.4375,0.3414
376.65,2102.1799,494.6417,24.898,4249922.5,133752.4375,0.3424
376.8,2099.2395,496.3034,27.5766,4229767.0,133752.4375,0.3442
376.95,2096.7273,497.7252,29.6647,4212627.0,133752.4375,0.3458
377.1,2089.1409,502.0452,29.7164,4161762.0,135376.3594,0.3506
377.25,2075.876,509.5886,30.6334,4073741.0,139420.7344,0.3589
377.4,2070.2239,512.7892,33.4892,4037187.5,141887.5469,0.3624
377.55,2073.1121,511.1569,33.8821,4055939.75,141887.5469,0.3606
377.7,2087.7578,502.8262,32.7996,4152831.0,141887.5469,0.3514
377.85,2105.583,492.6991,30.8357,4273761.0,141887.5469,0.3403
378.0,2112.4426,488.8278,27.7664,4321451.0,141887.5469,0.336
378.15,2109.6152,490.4063,23.8884,4301816.5,141887.5469,0.3377
378.3,2107.9597,491.3526,23.9646,4290225.0,141887.5469,0.3387
378.45,2115.0625,487.3033,23.4857,4340364.0,141887.5469,0.3343
378.6,2117.7507,485.7859,21.7427,4359433.5,141887.5469,0.3327
378.75,2115.8967,486.8726,22.718,4345925.0,141887.5469,0.3338
378.9,2110.7788,489.7771,24.0902,4309737.0,141887.5469,0.3371
379.05,2103.8574,493.6837,24.98,4261606.0,141887.5469,0.3413
379.2,2097.0491,497.5676,25.1514,4214651.0,141887.5469,0.3456
379.35,2090.1704,501.4461,24.0553,4168342.5,141887.5469,0.3499
379.5,2083.2537,505.4145,24.7766,4121877.0,141887.5469,0.3542
379.65,2080.7234,506.8222,25.8516,4105434.75,141887.5469,0.3558
379.8,2078.5398,508.0843,25.75,4090936.25,141887.5469,0.3572
379.95,2076.8833,508.994,25.4151,4080372.75,141887.5469,0.3581
380.1,2074.4333,510.4034,25.7207,4064304.5,141887.5469,0.3597
380.25,2072.1318,511.7267,26.137,4049293.75,141887.5469,0.3612
380.4,2072.8281,511.3105,23.5154,4053954.75,141887.5469,0.3607
380.55,2075.9626,509.512,25.7583,4074414.75,141887.5469,0.3588
380.7,2079.0276,507.8138,23.7334,4094075.25,141887.5469,0.3569
380.85,2083.1001,505.4606,24.24,4121191.5,141887.5469,0.3543
381.0,2082.0146,506.1192,26.4306,4113684.5,141887.5469,0.355
381.15,2073.9211,510.6824,27.5794,4061090.75,130206.0625,0.3601
381.3,2074.8521,510.1534,26.0066,4067114.25,108053.4375,0.3594
381.45,2078.4727,508.1013,25.4793,4090672.25,107146.625,0.3572
381.6,2085.5581,504.0599,27.8318,4137548.25,107146.625,0.3527
381.75,2079.0286,507.8063,28.9538,4094175.75,107146.625,0.3568
381.9,2078.6572,507.9934,31.8106,4091898.5,107146.625,0.357
382.05,2086.4453,503.5712,34.05,4143358.75,107146.625,0.3522
382.2,2071.5037,512.085,35.3334,4045537.25,107146.625,0.3616
382.35,2069.2388,513.3502,36.3129,4030852.75,107146.625,0.3629
382.5,2078.4758,508.1191,38.3448,4090655.75,107146.625,0.3572
382.65,2074.3818,510.4175,40.3665,4064148.0,107146.625,0.3597
382.8,2080.4419,506.9666,42.7725,4103807.5,107146.625,0.356
382.95,2094.469,499.0348,46.8527,4197356.5,107146.625,0.3472
383.1,2099.127,496.3833,49.8768,4228846.5,107146.625,0.3443
383.25,2096.0652,498.1248,51.1695,4207943.5,107146.625,0.3462
383.4,2083.6069,505.2003,51.884,4124666.0,107146.625,0.354
383.55,2081.3005,506.4935,51.1453,4109243.75,107146.625,0.3554
383.7,2085.9905,503.8197,49.2428,4140402.0,107146.625,0.3525
383.85,2082.0693,506.0591,49.1156,4114389.5,107146.625,0.355
384.0,2080.3,507.0786,50.6001,4102522.5,107146.625,0.3561
384.15,2090.6965,501.1744,52.3111,4171997.5,107146.625,0.3496
384.3,2105.7932,492.5925,51.3538,4275351.0,107146.625,0.3402
384.45,2120.416,484.2923,50.5644,4378807.5,107146.625,0.331
384.6,2144.9902,470.3236,50.8406,4562813.0,107146.625,0.3156
384.75,2155.9504,464.1057,51.6941,4645399.5,107146.625,0.3088
384.9,2148.5203,468.3153,50.1256,4588053.5,107146.625,0.3134
385.05,2132.3855,477.4889,48.8645,4466727.0,106283.5234,0.3235
385.2,2115.7754,486.919,49.7174,4345649.5,85892.0156,0.3339
385.35,2101.1934,495.1839,48.9115,4243714.5,69111.25,0.343
385.5,2096.3811,497.9427,47.9128,4210126.0,69111.25,0.346
385.65,2100.97,495.3533,48.0608,4241398.5,69111.25,0.3432
385.8,2105.7969,492.5895,48.3889,4275008.0,69111.25,0.3401
385.95,2110.1101,490.1345,49.1734,4305189.0,69111.25,0.3374
386.1,2104.4045,493.3979,46.9639,4265697.0,69111.25,0.341
386.25,2089.9229,501.6237,41.7118,4166577.5,69111.25,0.3501
386.4,2074.7092,510.2499,39.3335,4066782.5,69111.25,0.3595
386.55,2054.876,521.5142,40.0902,3940846.75,69111.25,0.372
386.7,2047.1047,525.9296,40.5278,3892537.75,69111.25,0.3768
386.85,2055.9998,520.8599,39.1414,3947375.5,69111.25,0.3712
387.0,2061.1868,517.9109,37.1545,3979834.0,69111.25,0.368
387.15,2070.468,512.6554,37.8234,4039346.75,69111.25,0.3622
387.3,2082.4558,505.8673,38.0732,4116633.0,69111.25,0.3547
387.45,2080.6804,506.8578,36.7998,4105078.0,69111.25,0.3558
387.6,2086.2673,503.6775,35.5032,4142246.75,69111.25,0.3523
387.75,2096.1138,498.0934,36.0481,4208378.5,69111.25,0.3462
387.9,2105.8499,492.5725,36.8096,4275529.0,69111.25,0.3401
388.05,2119.8171,484.6094,36.3791,4374555.5,69111.25,0.3313
388.2,2131.6731,477.9089,35.1789,4460505.0,69111.25,0.324
388.35,2136.7937,474.9934,34.7748,4498598.0,69111.25,0.3208
388.5,2131.2532,478.1398,34.8569,4457612.0,69111.25,0.3242
388.65,2118.9517,485.1322,34.2847,4367888.0,69111.25,0.3319
388.8,2107.7854,491.4391,31.292,4289465.5,69111.25,0.3389
388.95,2087.9468,502.723,28.2359,4153548.75,69111.25,0.3512
389.1,2072.1777,511.6692,26.8304,4049864.25,65018.3945,0.3611
389.25,2067.2,514.496,26.8939,4017912.25,35748.625,0.3642
389.4,2067.2188,514.4859,25.9283,4018027.75,26756.3789,0.3642
389.55,2067.5203,514.3245,28.3771,4019875.5,26756.3789,0.364
389.7,2069.2422,513.3703,27.5833,4030714.25,26756.3789,0.363
389.85,2074.7966,510.2094,24.6062,4066565.0,26756.3789,0.3595
390.0,2078.8694,507.8796,23.5865,4093233.75,26756.3789,0.357
390.15,2081.4294,506.4168,26.4218,4110111.75,26756.3789,0.3554
390.3,2083.6001,505.2217,29.4905,4124130.5,26756.3789,0.354
390.45,2084.0,504.9623,32.01,4127041.0,26756.3789,0.3537
390.6,2072.7292,511.3622,30.1381,4053367.0,26756.3789,0.3608
390.75,2072.6934,511.3834,31.6466,4053110.25,26756.3789,0.3608
390.9,2073.1733,511.0941,30.2894,4056343.5,26756.3789,0.3605
391.05,2072.8264,511.3161,28.203,4053904.5,26756.3789,0.3608
391.2,2070.8679,512.4199,27.2964,4041351.25,26756.3789,0.362
391.35,2069.6199,513.1145,29.2282,4033447.5,26756.3789,0.3627
391.5,2073.2239,511.0802,28.2175,4056565.75,26756.3789,0.3605
391.65,2077.5137,508.6693,29.1608,4084229.25,26756.3789,0.3579
391.8,2078.356,508.173,29.2703,4089859.0,26756.3789,0.3572
391.95,2078.9041,507.8726,31.3434,4093357.5,26756.3789,0.3569
392.1,2078.0977,508.3437,32.4125,4087979.25,26756.3789,0.3575
392.25,2075.7219,509.6914,31.2451,4072515.25,26756.3789,0.359
392.4,2072.447,511.5436,29.9389,4051374.25,26756.3789,0.361
392.55,2069.302,513.3196,28.8114,4031227.5,26756.3789,0.3629
392.7,2066.6995,514.7792,27.5566,4014737.75,26756.3789,0.3645
392.85,2066.988,514.6191,26.9292,4016541.75,26756.3789,0.3644
393.0,2072.0239,511.7887,27.1616,4048651.5,23368.2656,0.3613
393.15,2072.3162,511.6251,27.0427,4050464.5,-19134.5059,0.3611
393.3,2072.4626,511.527,27.6057,4051523.25,-36247.9453,0.3609
393.45,2073.9563,510.6781,26.7981,4061185.5,-36247.9453,0.36
393.6,2075.094,510.0305,26.4384,4068569.5,-36247.9453,0.3593
393.75,2075.6587,509.7058,27.2183,4072268.25,-36247.9453,0.359
393.9,2076.1133,509.444,26.8918,4075253.5,-36247.9453,0.3587
394.05,2076.6067,509.1775,26.5007,4078356.0,-36247.9453,0.3584
394.2,2077.5801,508.612,26.7721,4084807.25,-36247.9453,0.3578
394.35,2077.8679,508.4504,26.3135,4086668.25,-36247.9453,0.3576
394.5,2076.2834,509.3729,26.2736,4076167.25,-36247.9453,0.3586
394.65,2073.0676,511.1983,25.5128,4055336.75,-36247.9453,0.3606
394.8,2069.593,513.1721,25.4469,4032960.0,-36247.9453,0.3628
394.95,2067.0081,514.6355,27.0125,4016457.75,-36247.9453,0.3644
395.1,2064.9497,515.7919,27.2149,4003462.25,-36247.9453,0.3657
395.25,2062.4885,517.2014,27.3165,3987801.0,-36247.9453,0.3672
395.4,2061.0933,517.9968,28.6136,3978969.0,-36247.9453,0.3681
395.55,2061.7896,517.5854,30.2823,3983479.5,-36247.9453,0.3676
395.7,2063.5562,516.5906,30.601,3994577.0,-36247.9453,0.3665
395.85,2065.5723,515.4502,29.1381,4007321.25,-36247.9453,0.3653
396.0,2067.5168,514.324,28.2936,4019883.0,-36247.9453,0.364
396.15,2070.5081,512.6161,26.9179,4039126.75,-36247.9453,0.3622
396.3,2073.8713,510.7191,26.7731,4060699.5,-36247.9453,0.3601
396.45,2074.6357,510.296,28.0634,4065562.5,-36247.9453,0.3596
396.6,2072.2502,511.6393,27.2798,4050227.25,-36247.9453,0.361
396.75,2069.6523,513.1334,28.3513,4033374.75,-36247.9453,0.3627
396.9,2067.2092,514.5303,29.2185,4017666.25,-45221.7266,0.3643
397.05,2066.98,514.6578,28.68,4016235.25,-75226.2891,0.3644
397.2,2070.1084,512.8796,27.2815,4036265.25,-98646.8594,0.3625
397.35,2073.428,510.9818,26.837,4057745.0,-98646.8594,0.3604
397.5,2074.8096,510.1929,27.9295,4066726.25,-98646.8594,0.3595
397.65,2072.2236,511.6607,30.2228,4050001.0,-98646.8594,0.3611
397.8,2072.1367,511.7065,29.6946,4049525.25,-98646.8594,0.3611
397.95,2076.8401,509.0526,27.52,4079841.25,-98646.8594,0.3582
398.1,2072.2979,511.6297,25.2742,4050402.0,-98646.8594,0.3611
398.25,2070.1663,512.8333,25.5566,4036765.25,-98646.8594,0.3624
398.4,2074.4866,510.3598,25.5923,4064796.0,-98646.8594,0.3596
398.55,2068.9067,513.5221,22.1921,4028860.75,-98646.8594,0.3631
398.7,2071.5361,512.0483,22.9985,4045608.75,-98646.8594,0.3615
398.85,2075.7195,509.6927,25.6922,4072507.25,-98646.8594,0.3589
399.0,2071.1399,512.2917,27.7881,4042896.5,-98646.8594,0.3618
399.15,2068.2197,513.9436,29.8701,4024218.5,-98646.8594,0.3636
399.3,2065.7588,515.3466,31.1105,4008484.75,-98646.8594,0.3652
399.45,2066.9282,514.6763,28.3136,4015980.0,-98646.8594,0.3644
399.6,2070.0928,512.8447,28.8464,4036493.5,-98646.8594,0.3624
399.75,2074.6047,510.2794,27.2136,4065625.0,-98646.8594,0.3596
399.9,2075.3,509.9196,27.75,4069857.25,-98646.8594,0.3592
400.05,2075.6946,509.6629,28.6381,4072682.0,-98646.8594,0.3589
400.2,2074.7266,510.2593,25.9727,4066024.5,-98646.8594,0.3596
400.35,2072.2036,511.6569,27.1674,4049988.25,-98646.8594,0.3611
400.5,2067.3062,514.4382,26.5996,4018580.25,-98646.8594,0.3642
400.65,2063.8491,516.4031,25.8371,3996590.75,-98646.8594,0.3663
400.8,2062.7839,517.0099,26.3966,3989834.75,-98646.8594,0.367
400.95,2057.8757,519.824,27.3534,3958812.25,-96338.7891,0.3701
401.1,2048.0583,525.3939,28.5162,3898216.5,-95670.0469,0.3762
401.25,2039.8339,530.0428,29.7522,3848482.75,-95616.4922,0.3813
401.4,2038.7001,530.6815,29.9977,3841664.75,-95616.4922,0.382
401.55,2038.9481,530.5517,30.0844,3843071.75,-95616.4922,0.3819
401.7,2051.2014,523.6174,29.2784,3917591.5,-95616.4922,0.3743
401.85,2062.24,517.3394,27.77,3986359.5,-95616.4922,0.3674
